context-engineering | reuse:context-engineering | tier:3  
context-engineering-production | reuse:context-engineering-production | tier:3  
context-window-management | reuse:context-window-management | tier:3  
tool-integrated-reasoning | reuse:tool-integrated-reasoning | tier:3  
agent-harness-engineering | reuse:agent-harness-engineering | tier:3  
durable-execution-agent-orchestration | reuse:durable-execution-agent-orchestration | tier:3  
multi-agent-orchestration | reuse:multi-agent-orchestration | tier:3  
llm-cost-control-production | reuse:llm-cost-control-production | tier:3  
llm-evaluation-frameworks | reuse:llm-evaluation-frameworks | tier:3  
guardrails-infrastructure | reuse:guardrails-infrastructure | tier:3  
llm-judge-gate-wiring | reuse:llm-judge-gate-wiring | tier:3  
shadow-mode-testing | NEW | tier:3  
circuit-breakers-llm-operations | NEW | tier:3  
red-teaming-llm-systems | NEW | tier:3  
user-controllable-guardrails | NEW | tier:3  
llm-as-judge | reuse:llm-as-judge | tier:3  
production-eval-systems | reuse:production-eval-systems | tier:3  
prompt-caching-architecture | NEW | tier:3  
context-pollution-management | NEW | tier:3  
choice-entropy-in-llm-systems | NEW | tier:3  
dual-embeddings-for-retrieval | NEW | tier:3  
file-system-as-context-memory | NEW | tier:3  
compaction-vs-summarisation | NEW | tier:3  
just-in-time-context-assembly | NEW | tier:3  
tool-masking-and-schema-shrinking | NEW | tier:3  
mcp-production-patterns | reuse:mcp-production-patterns | tier:3  
llm-output-validation-pipeline | reuse:llm-output-validation-pipeline | tier:3  
autonomous-agents-in-production | NEW | tier:3  
software-engineering-bottleneck-llmops | NEW | tier:3  
distributed-systems-llm-orchestration | NEW | tier:3  
networking-optimization-llm-infrastructure | NEW | tier:3  
security-compliance-llm-systems | NEW | tier:3  
human-in-the-loop-architecture | reuse:human-in-the-loop-architecture | tier:3  
reinforcement-learning-llm-agents | NEW | tier:3  
model-context-protocol-stability | NEW | tier:3  
frontier-model-containment | NEW | tier:3  
value-extraction-without-frontier-models | NEW | tier:3  
hyperscaler-ecosystem-llmops | NEW | tier:3
